Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month;image_path
Guindalera;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;2.0;50.0;200.0;50.0;2;10;2;1125;3;3;3;3;12;93.0;10.0;9.0;10.0;10.0;9.0;9.0;strict;1.15;model/images\image-11686164.jpg
Pacífico;Retiro;Apartment;Private room;1;1.0;1.0;1.0;33.0;;5.0;1;0;2;7;0;0;0;0;0;;;;;;;;flexible;;model/images\image-13726000.jpg
Fuente del Berro;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;1.0;70.0;;30.0;1;0;2;1125;10;38;68;277;1;80.0;4.0;8.0;10.0;10.0;8.0;6.0;flexible;0.61;model/images\image-16715691.jpg
San Cristobal;Villaverde;Apartment;Private room;1;1.0;1.0;1.0;20.0;;;1;0;2;1125;29;59;89;364;11;95.0;9.0;10.0;10.0;10.0;8.0;10.0;strict;0.37;model/images\image-4300491.jpg
Universidad;Centro;Apartment;Entire home/apt;4;1.0;0.0;3.0;50.0;;30.0;2;10;2;1125;10;32;57;301;26;87.0;9.0;9.0;10.0;10.0;10.0;8.0;moderate;3.01;model/images\image-14038699.jpg
Goya;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;1.0;55.0;199.0;39.0;1;19;3;1125;14;31;53;328;2;90.0;9.0;8.0;10.0;10.0;10.0;10.0;strict;2.0;model/images\image-17568223.jpg
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;99.0;;19.0;1;0;1;1125;3;4;7;180;118;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.6;model/images\image-3306584.jpg
Valdefuentes;Hortaleza;Apartment;Private room;2;1.0;1.0;2.0;32.0;;;1;10;2;1125;7;37;67;342;8;90.0;9.0;9.0;9.0;9.0;9.0;9.0;flexible;0.42;model/images\image-6707758.jpg
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;35.0;100.0;12.0;2;30;2;1125;4;15;40;40;84;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.67;model/images\image-8811202.jpg
Sol;Centro;Apartment;Private room;1;3.0;1.0;1.0;35.0;200.0;30.0;1;0;7;1125;0;0;5;280;0;;;;;;;;strict;;model/images\image-18088827.jpg
Goya;Salamanca;Apartment;Private room;2;1.0;1.0;2.0;33.0;100.0;10.0;1;10;1;1125;4;14;36;117;26;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;4.76;model/images\image-15653969.jpg
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;4;1.0;0.0;2.0;60.0;100.0;20.0;3;10;2;1125;6;18;38;129;75;95.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;3.5;model/images\image-7017678.jpg
Cortes;Centro;Apartment;Entire home/apt;5;2.0;2.0;3.0;90.0;150.0;30.0;4;10;2;1125;14;40;70;161;18;76.0;7.0;7.0;9.0;9.0;9.0;8.0;flexible;3.21;model/images\image-15406917.jpg
Recoletos;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;1.0;65.0;200.0;20.0;1;0;1;1125;5;16;36;299;85;96.0;10.0;10.0;10.0;9.0;10.0;9.0;flexible;4.39;model/images\image-7562216.jpg
Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;20.0;;;1;5;1;1125;0;0;0;0;5;92.0;10.0;9.0;8.0;9.0;10.0;10.0;flexible;0.15;model/images\image-3782713.jpg
Almagro;Chamberí;Apartment;Entire home/apt;3;1.5;1.0;2.0;95.0;300.0;15.0;2;25;1;1125;0;0;0;0;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.16;model/images\image-3762974.jpg
Delicias;Arganzuela;Guesthouse;Private room;1;1.0;1.0;1.0;25.0;;;1;0;1;1125;26;56;86;361;31;94.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;3.94;model/images\image-11242727.jpg
Imperial;Arganzuela;Apartment;Private room;2;1.0;1.0;1.0;30.0;;;1;5;2;1125;11;41;71;346;15;92.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible;1.07;model/images\image-11093782.jpg
Castilla;Chamartín;Apartment;Private room;1;1.0;1.0;1.0;32.0;200.0;10.0;1;0;3;1125;25;55;85;175;6;90.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;0.94;model/images\image-12400328.jpg
Gaztambide;Chamberí;Apartment;Private room;1;1.0;1.0;1.0;30.0;;;1;15;1;1125;15;38;47;322;37;95.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;1.55;model/images\image-6085244.jpg
Universidad;Centro;Apartment;Private room;1;1.0;1.0;1.0;20.0;;;1;0;3;1125;0;0;0;0;0;;;;;;;;flexible;;model/images\image-13964042.jpg
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;70.0;;25.0;1;5;2;1200;5;28;58;146;43;92.0;10.0;9.0;9.0;10.0;10.0;9.0;strict;0.75;model/images\image-499038.jpg
Legazpi;Arganzuela;Apartment;Shared room;2;1.0;1.0;2.0;19.0;;;1;0;7;45;3;25;55;55;0;;;;;;;;flexible;;model/images\image-17649678.jpg
Cortes;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;49.0;;10.0;1;0;3;1125;7;13;26;113;50;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.46;model/images\image-10737049.jpg
Hispanoamérica;Chamartín;Apartment;Entire home/apt;4;2.0;2.0;2.0;100.0;;40.0;1;0;2;3;20;50;80;355;13;92.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;0.72;model/images\image-7991072.jpg
Lista;Salamanca;Apartment;Private room;2;1.0;1.0;2.0;29.0;100.0;40.0;1;15;2;1125;9;32;62;337;18;91.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;0.51;model/images\image-2632941.jpg
Cortes;Centro;Casa particular;Private room;2;1.0;1.0;1.0;49.0;;;1;0;2;1125;15;45;75;75;0;;;;;;;;flexible;;model/images\image-18040686.jpg
Salvador;San Blas - Canillejas;Bed & Breakfast;Private room;1;1.0;1.0;1.0;20.0;;;1;0;1;1125;10;10;27;27;2;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;2.0;model/images\image-11317390.jpg
Justicia;Centro;Apartment;Entire home/apt;6;2.0;2.0;3.0;97.0;150.0;36.0;4;15;2;1125;5;18;35;213;23;97.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;2.5;model/images\image-13490666.jpg
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;60.0;250.0;30.0;1;0;3;35;0;0;4;279;29;94.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.25;model/images\image-9884153.jpg
San Andrés;Villaverde;Loft;Entire home/apt;4;2.0;1.0;2.0;44.0;93.0;;2;12;1;1125;5;11;30;73;2;100.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.5;model/images\image-16438316.jpg
San Isidro;Carabanchel;Apartment;Private room;1;1.5;1.0;1.0;15.0;;5.0;1;0;1;1125;9;39;69;344;2;100.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;2.0;model/images\image-17740268.jpg
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;57.0;;12.0;2;0;2;1125;5;13;25;135;44;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.5;model/images\image-11960575.jpg
Corralejos;Barajas;Chalet;Private room;2;1.0;1.0;1.0;50.0;;;1;0;1;3;9;22;34;113;2;100.0;10.0;10.0;10.0;10.0;10.0;8.0;moderate;0.45;model/images\image-16048827.jpg
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;48.0;150.0;20.0;1;0;2;1125;8;18;48;323;129;92.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;2.45;model/images\image-772967.jpg
Imperial;Arganzuela;Apartment;Private room;2;1.0;1.0;1.0;21.0;;;1;12;2;10;10;18;48;104;9;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.69;model/images\image-15578722.jpg
San Isidro;Carabanchel;Loft;Entire home/apt;4;1.0;2.0;2.0;49.0;;35.0;4;25;6;1125;0;6;25;287;6;93.0;9.0;9.0;10.0;9.0;9.0;9.0;strict;0.72;model/images\image-13762309.jpg
Sol;Centro;Apartment;Entire home/apt;5;1.0;1.0;2.0;80.0;;25.0;3;15;1;1125;9;9;26;27;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;model/images\image-17571002.jpg
Castillejos;Tetuán;Apartment;Private room;3;2.0;1.0;1.0;16.0;;;1;10;1;1125;22;52;82;357;17;77.0;8.0;7.0;8.0;8.0;8.0;8.0;flexible;1.25;model/images\image-11110239.jpg
Puerta del Angel;Latina;Apartment;Entire home/apt;4;1.0;1.0;2.0;60.0;150.0;;2;15;2;1125;7;18;38;308;30;89.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;1.59;model/images\image-7214749.jpg
Palomeras Bajas;Puente de Vallecas;Condominium;Entire home/apt;4;2.0;2.0;3.0;55.0;;;2;10;2;1125;2;17;40;311;17;96.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;0.96;model/images\image-8914957.jpg
Sol;Centro;House;Private room;2;1.0;1.0;2.0;40.0;100.0;5.0;1;5;3;7;3;5;13;13;60;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.23;model/images\image-4601729.jpg
Opañel;Carabanchel;Apartment;Private room;1;1.0;1.0;1.0;15.0;;;1;5;1;31;17;23;47;47;0;;;;;;;;moderate;;model/images\image-18031164.jpg
Cortes;Centro;Apartment;Entire home/apt;4;1.0;2.0;4.0;107.0;200.0;32.0;2;20;3;1125;4;5;8;56;32;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;6.04;model/images\image-15510597.jpg
Chopera;Arganzuela;Other;Entire home/apt;4;1.0;2.0;3.0;50.0;200.0;30.0;4;15;2;1125;4;9;25;266;20;93.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;3.3;model/images\image-14039869.jpg
Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;38.0;;7.0;1;0;1;1125;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.14;model/images\image-14226151.jpg
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;80.0;;38.0;2;0;5;90;1;1;1;1;16;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.82;model/images\image-7253381.jpg
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;4;1.0;1.0;2.0;78.0;;;1;0;3;1125;10;31;61;336;19;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.13;model/images\image-15292998.jpg
Apostol Santiago;Hortaleza;Apartment;Private room;1;2.0;1.0;1.0;21.0;80.0;8.0;1;15;2;1125;0;5;35;310;23;97.0;10.0;9.0;10.0;10.0;8.0;9.0;moderate;0.62;model/images\image-2514952.jpg
Sol;Centro;Apartment;Private room;2;1.0;1.0;1.0;45.0;;4.0;2;0;1;30;0;0;0;206;134;90.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;4.02;model/images\image-3531042.jpg
Delicias;Arganzuela;Apartment;Private room;2;1.5;1.0;1.0;30.0;;;1;0;2;7;10;17;20;78;30;99.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.8;model/images\image-12717553.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;85.0;200.0;50.0;2;12;4;1125;1;2;8;269;8;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.33;model/images\image-16399219.jpg
Hispanoamérica;Chamartín;Other;Private room;3;1.0;1.0;2.0;70.0;;;2;15;2;1125;0;21;43;292;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.31;model/images\image-15095630.jpg
Universidad;Centro;Apartment;Entire home/apt;6;2.5;4.0;4.0;150.0;150.0;;4;20;2;1125;5;5;11;178;24;93.0;9.0;9.0;10.0;9.0;10.0;9.0;moderate;0.53;model/images\image-1203151.jpg
Goya;Salamanca;Apartment;Entire home/apt;4;1.0;2.0;2.0;90.0;;40.0;1;0;3;1125;0;0;0;253;20;98.0;9.0;9.0;10.0;10.0;10.0;10.0;strict;0.79;model/images\image-4468550.jpg
Imperial;Arganzuela;Apartment;Private room;1;1.0;1.0;1.0;35.0;;15.0;1;0;15;1125;5;30;60;335;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.07;model/images\image-10585990.jpg
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;80.0;200.0;49.0;2;10;2;1125;1;1;1;119;5;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.63;model/images\image-14326680.jpg
Universidad;Centro;Apartment;Entire home/apt;6;1.0;2.0;6.0;96.0;200.0;50.0;2;10;2;1000;9;31;58;333;3;87.0;10.0;9.0;9.0;10.0;10.0;9.0;strict;0.13;model/images\image-4148763.jpg
Lista;Salamanca;House;Entire home/apt;4;2.0;2.0;4.0;195.0;250.0;30.0;1;0;2;7;24;51;81;356;2;100.0;10.0;10.0;10.0;10.0;10.0;8.0;flexible;0.22;model/images\image-13455178.jpg
Canillas;Hortaleza;Apartment;Private room;2;1.0;1.0;1.0;40.0;;;1;15;2;365;23;50;64;317;44;99.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;0.66;model/images\image-211444.jpg
Opañel;Carabanchel;Apartment;Private room;2;1.0;1.0;1.0;25.0;;5.0;1;0;2;15;20;50;80;81;12;93.0;10.0;10.0;10.0;10.0;8.0;10.0;moderate;1.91;model/images\image-15110331.jpg
Embajadores;Centro;Apartment;Private room;1;1.0;1.0;1.0;25.0;;10.0;1;0;2;1125;8;25;55;146;80;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.18;model/images\image-4659571.jpg
Almagro;Chamberí;Apartment;Entire home/apt;5;1.0;3.0;4.0;80.0;200.0;70.0;4;15;3;1125;7;33;56;331;30;87.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;1.71;model/images\image-9069145.jpg
Sol;Centro;Apartment;Entire home/apt;6;2.0;2.0;3.0;140.0;200.0;;3;10;2;1125;7;26;47;319;72;94.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.48;model/images\image-730347.jpg
Portazgo;Puente de Vallecas;House;Private room;6;2.0;1.0;5.0;20.0;;20.0;1;15;5;1125;0;0;24;199;5;100.0;10.0;9.0;10.0;10.0;8.0;10.0;flexible;0.09;model/images\image-747423.jpg
Guindalera;Salamanca;Apartment;Private room;3;1.0;1.0;3.0;19.0;;;1;18;1;365;0;2;32;307;19;85.0;8.0;9.0;10.0;10.0;9.0;9.0;strict;0.34;model/images\image-644592.jpg
Universidad;Centro;Apartment;Entire home/apt;6;2.0;3.0;4.0;100.0;300.0;;2;20;2;60;6;18;30;239;85;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.73;model/images\image-3341990.jpg
Niño Jesús;Retiro;Apartment;Private room;2;1.0;1.0;1.0;30.0;;;1;0;2;1125;22;40;68;68;15;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.45;model/images\image-15353626.jpg
Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;24.0;;5.0;1;0;2;12;2;2;2;2;20;98.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;3.24;model/images\image-15344786.jpg
Delicias;Arganzuela;Apartment;Private room;2;;1.0;1.0;34.0;;;1;8;1;8;4;34;64;339;17;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;0.74;model/images\image-691458.jpg
Gaztambide;Chamberí;Apartment;Private room;2;1.0;1.0;1.0;32.0;;;1;10;1;1125;7;34;62;337;97;92.0;9.0;9.0;9.0;10.0;9.0;9.0;strict;2.08;model/images\image-1162707.jpg
Cortes;Centro;Apartment;Private room;5;2.0;1.0;4.0;32.0;;12.0;2;28;1;365;14;44;74;349;114;92.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;2.71;model/images\image-1788102.jpg
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;84.0;;35.0;1;0;2;6;2;8;17;65;4;90.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;1.24;model/images\image-16095366.jpg
Trafalgar;Chamberí;Apartment;Private room;1;;1.0;1.0;45.0;;10.0;1;20;3;30;1;31;61;336;61;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.42;model/images\image-668753.jpg
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;39.0;;10.0;1;0;2;1125;7;37;67;158;86;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.01;model/images\image-4562003.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;3.0;59.0;95.0;10.0;2;5;2;25;8;14;39;129;42;85.0;9.0;8.0;10.0;10.0;10.0;9.0;moderate;4.52;model/images\image-13427962.jpg
Rios Rosas;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;2.0;75.0;100.0;;2;10;2;365;8;18;38;299;59;92.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;0.88;model/images\image-114854.jpg
Embajadores;Centro;Apartment;Private room;5;1.0;1.0;4.0;57.0;;;5;8;2;1128;12;25;43;116;76;92.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;6.05;model/images\image-11910917.jpg
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;48.0;100.0;30.0;2;30;7;1125;5;11;18;293;14;94.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.74;model/images\image-14051425.jpg
Arapiles;Chamberí;Apartment;Entire home/apt;6;2.0;3.0;3.0;160.0;150.0;50.0;1;0;3;1125;0;0;7;282;18;94.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;0.53;model/images\image-2897648.jpg
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;90.0;150.0;30.0;2;5;4;30;0;0;3;3;6;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.28;model/images\image-6303708.jpg
Casa de Campo;Moncloa - Aravaca;House;Private room;2;1.0;1.0;1.0;24.0;;;1;10;3;1125;0;1;1;210;17;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.47;model/images\image-2397912.jpg
Palacio;Centro;Apartment;Private room;3;1.0;1.0;1.0;35.0;;15.0;2;10;2;1125;5;27;44;232;21;93.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;2.22;model/images\image-13476439.jpg
Cortes;Centro;Loft;Entire home/apt;4;1.0;1.0;2.0;52.0;90.0;18.0;2;11;1;1125;0;0;0;0;240;91.0;9.0;9.0;10.0;9.0;10.0;9.0;moderate;6.69;model/images\image-2694537.jpg
Palacio;Centro;Apartment;Private room;1;3.0;1.0;1.0;35.0;200.0;30.0;1;0;7;1125;0;6;36;100;0;;;;;;;;strict;;model/images\image-17744949.jpg
Guindalera;Salamanca;Apartment;Private room;2;1.0;1.0;2.0;19.0;;;1;18;1;365;0;2;32;307;27;84.0;8.0;8.0;9.0;9.0;8.0;8.0;strict;0.48;model/images\image-644603.jpg
Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;2.0;30.0;;25.0;1;0;1;30;4;19;40;296;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;flexible;1.0;model/images\image-17834900.jpg
Jerónimos;Retiro;Condominium;Private room;2;2.0;1.0;2.0;40.0;;;1;0;1;1125;0;6;36;61;3;100.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;0.24;model/images\image-11440337.jpg
Embajadores;Centro;House;Private room;2;1.0;1.0;1.0;17.0;;;1;11;2;33;0;0;0;0;5;88.0;8.0;8.0;10.0;10.0;10.0;8.0;flexible;0.55;model/images\image-13767525.jpg
Cortes;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;89.0;;;1;0;1;1125;14;37;67;149;2;90.0;9.0;7.0;10.0;10.0;10.0;8.0;flexible;2.0;model/images\image-14563133.jpg
Casa de Campo;Moncloa - Aravaca;Apartment;Entire home/apt;3;1.0;2.0;2.0;35.0;100.0;30.0;2;10;4;1125;0;0;0;0;8;83.0;9.0;7.0;9.0;10.0;10.0;9.0;strict;0.85;model/images\image-2013367.jpg
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;49.0;250.0;20.0;1;0;2;1125;9;18;40;315;171;91.0;9.0;10.0;9.0;9.0;9.0;9.0;strict;4.34;model/images\image-1996086.jpg
Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;3.0;40.0;900.0;40.0;1;0;10;23;0;0;0;0;0;;;;;;;;flexible;;model/images\image-14172868.jpg
Almendrales;Usera;Apartment;Entire home/apt;2;1.0;1.0;1.0;40.0;200.0;40.0;1;0;5;15;14;14;15;59;13;78.0;8.0;8.0;10.0;10.0;7.0;8.0;strict;0.57;model/images\image-36044.jpg
Universidad;Centro;Loft;Entire home/apt;3;1.0;0.0;2.0;60.0;;;3;0;2;1125;7;14;36;36;74;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.91;model/images\image-5515822.jpg
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;46.0;;;1;0;3;30;1;20;20;20;47;86.0;8.0;9.0;10.0;10.0;9.0;9.0;strict;3.82;model/images\image-11855697.jpg
Palacio;Centro;Apartment;Entire home/apt;4;2.0;2.0;2.0;105.0;300.0;30.0;2;0;3;60;9;18;37;147;96;94.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;2.32;model/images\image-1863038.jpg
Universidad;Centro;Condominium;Private room;2;1.0;1.0;2.0;29.0;100.0;5.0;1;0;1;1125;20;47;77;352;4;85.0;9.0;9.0;8.0;9.0;9.0;9.0;strict;0.42;model/images\image-11405565.jpg
Palacio;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;70.0;;20.0;2;15;2;1125;3;10;21;277;54;99.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;5.79;model/images\image-11043372.jpg
Comillas;Carabanchel;Apartment;Private room;2;1.0;1.0;1.0;18.0;;5.0;1;10;1;1125;16;16;42;317;12;92.0;10.0;10.0;9.0;10.0;9.0;9.0;flexible;1.17;model/images\image-13332033.jpg
Valdefuentes;Hortaleza;Apartment;Private room;2;2.0;1.0;2.0;25.0;;10.0;1;10;1;1125;7;37;67;342;16;98.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;0.74;model/images\image-6873780.jpg
Universidad;Centro;Apartment;Private room;1;1.0;1.0;1.0;22.0;;;1;0;1;4;0;21;42;133;11;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;7.67;model/images\image-17402741.jpg
Cortes;Centro;Apartment;Private room;2;1.0;1.0;1.0;42.0;;;1;0;2;1125;25;55;85;360;23;81.0;8.0;8.0;9.0;9.0;10.0;9.0;strict;1.02;model/images\image-6492440.jpg
Cortes;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;60.0;;40.0;1;0;1;1125;11;41;68;158;2;90.0;10.0;10.0;9.0;10.0;10.0;10.0;moderate;0.61;model/images\image-15894948.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;75.0;100.0;;2;10;2;1125;7;24;24;245;0;;;;;;;;flexible;;model/images\image-10763733.jpg
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;70.0;150.0;35.0;2;20;2;90;12;27;45;320;73;85.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;1.74;model/images\image-1804431.jpg
Justicia;Centro;Dorm;Shared room;10;2.0;1.0;10.0;14.0;;;1;14;1;365;20;48;76;351;25;82.0;9.0;9.0;9.0;10.0;9.0;8.0;strict;0.88;model/images\image-4561265.jpg
Delicias;Arganzuela;Apartment;Entire home/apt;5;1.0;3.0;4.0;50.0;;;1;0;3;15;5;5;5;221;0;;;;;;;;moderate;;model/images\image-16310522.jpg
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;45.0;;25.0;1;0;1;1125;6;15;30;293;51;79.0;8.0;9.0;9.0;9.0;10.0;8.0;strict;2.63;model/images\image-8024476.jpg
Universidad;Centro;House;Private room;2;1.0;1.0;1.0;26.0;;7.0;2;15;1;1125;5;17;28;295;93;87.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;4.49;model/images\image-7393416.jpg
Acacias;Arganzuela;Apartment;Private room;2;1.0;1.0;1.0;32.0;;;1;6;2;1125;24;54;84;84;1;;;;;;;;flexible;0.65;model/images\image-17235126.jpg
Sol;Centro;Apartment;Private room;1;1.5;1.0;1.0;36.0;;20.0;1;0;2;1125;0;0;6;281;6;84.0;9.0;8.0;9.0;9.0;10.0;8.0;flexible;0.34;model/images\image-8716140.jpg
Embajadores;Centro;Apartment;Private room;1;1.0;1.0;1.0;26.0;;10.0;1;10;1;1125;25;55;85;360;6;97.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;0.24;model/images\image-5353419.jpg
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;20.0;;7.0;1;10;2;1125;4;10;40;315;40;82.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;1.69;model/images\image-5722694.jpg
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;2.0;39.0;;;1;10;12;15;0;0;0;15;17;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.41;model/images\image-1383366.jpg
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;4;1.0;1.0;1.0;129.0;;77.0;2;0;3;1125;3;5;5;147;0;;;;;;;;strict;;model/images\image-9291812.jpg
Portazgo;Puente de Vallecas;Apartment;Private room;4;1.5;1.0;4.0;15.0;100.0;15.0;1;15;1;1125;0;0;6;281;0;;;;;;;;flexible;;model/images\image-17411395.jpg
Guindalera;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;1.0;40.0;;20.0;1;0;10;1125;0;0;0;0;0;;;;;;;;moderate;;model/images\image-13448999.jpg
Puerta del Angel;Latina;Apartment;Private room;2;2.0;1.0;2.0;34.0;;10.0;1;0;2;1125;0;5;35;310;10;98.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.6;model/images\image-14890317.jpg
Justicia;Centro;Apartment;Entire home/apt;3;1.0;0.0;1.0;54.0;100.0;;2;15;1;1125;1;6;6;63;126;96.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;5.55;model/images\image-6462525.jpg
Palacio;Centro;Apartment;Private room;1;1.0;1.0;1.0;29.0;;;1;0;2;1125;11;35;35;254;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.48;model/images\image-14865715.jpg
Palacio;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;135.0;150.0;30.0;2;9;2;1125;13;39;67;229;12;88.0;9.0;10.0;9.0;9.0;10.0;9.0;strict;1.82;model/images\image-14922964.jpg
Cármenes;Latina;Apartment;Private room;2;1.5;1.0;1.0;22.0;;;1;0;3;1125;0;0;9;9;2;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;0.21;model/images\image-9568177.jpg
Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;69.0;200.0;30.0;2;30;4;45;8;18;28;298;95;94.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;2.74;model/images\image-2299045.jpg
