Barrio;Distrito;Room Type;Accommodates;Bathrooms;Price;Cleaning Fee;Extra People;Minimum Nights;Availability 30;Review Scores Rating;Cancellation Policy;image_path
72.5973282442748;62.620535714285715;76.61518093556928;4;1.0;59.0;10.0;5;2;8;85.0;57.50543900543901;model/images\image-13427962.jpg
55.28333333333333;58.2013769363167;76.61518093556928;4;1.0;75.0;0.0;10;2;8;92.0;48.861111111111114;model/images\image-114854.jpg
53.37840290381125;62.620535714285715;32.39297210300429;5;1.0;57.0;0.0;8;2;12;92.0;61.91305785123967;model/images\image-11910917.jpg
53.37840290381125;62.620535714285715;76.61518093556928;2;1.0;48.0;30.0;30;7;5;94.0;57.50543900543901;model/images\image-14051425.jpg
53.88970588235294;58.2013769363167;76.61518093556928;6;2.0;160.0;50.0;0;3;0;94.0;61.91305785123967;model/images\image-2897648.jpg
69.01379310344828;62.620535714285715;76.61518093556928;4;1.0;90.0;30.0;5;4;0;100.0;61.91305785123967;model/images\image-6303708.jpg
54.411764705882355;57.91588785046729;32.39297210300429;2;1.0;24.0;0.0;10;3;0;98.0;61.91305785123967;model/images\image-2397912.jpg
65.49375;62.620535714285715;32.39297210300429;3;1.0;35.0;15.0;10;2;5;93.0;57.50543900543901;model/images\image-13476439.jpg
69.01379310344828;62.620535714285715;76.61518093556928;4;1.0;52.0;18.0;11;1;0;91.0;57.50543900543901;model/images\image-2694537.jpg
65.49375;62.620535714285715;32.39297210300429;1;3.0;35.0;30.0;0;7;0;91.97563176895306;61.91305785123967;model/images\image-17744949.jpg
50.53125;68.73872180451127;32.39297210300429;2;1.0;19.0;0.0;18;1;0;84.0;61.91305785123967;model/images\image-644603.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;30.0;25.0;0;1;4;100.0;48.861111111111114;model/images\image-17834900.jpg
76.59322033898304;60.36462093862816;32.39297210300429;2;2.0;40.0;0.0;0;1;0;100.0;48.861111111111114;model/images\image-11440337.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;17.0;0.0;11;2;0;88.0;48.861111111111114;model/images\image-13767525.jpg
69.01379310344828;62.620535714285715;76.61518093556928;2;1.0;89.0;0.0;0;1;14;90.0;48.861111111111114;model/images\image-14563133.jpg
54.411764705882355;57.91588785046729;76.61518093556928;3;1.0;35.0;30.0;10;4;0;83.0;61.91305785123967;model/images\image-2013367.jpg
53.37840290381125;62.620535714285715;76.61518093556928;2;1.0;49.0;20.0;0;2;9;91.0;61.91305785123967;model/images\image-1996086.jpg
61.69064748201439;62.620535714285715;76.61518093556928;3;1.0;40.0;40.0;0;10;0;91.97563176895306;48.861111111111114;model/images\image-14172868.jpg
43.375;36.78431372549019;76.61518093556928;2;1.0;40.0;40.0;0;5;14;78.0;61.91305785123967;model/images\image-36044.jpg
61.69064748201439;62.620535714285715;76.61518093556928;3;1.0;60.0;0.0;0;2;7;98.0;57.50543900543901;model/images\image-5515822.jpg
53.37840290381125;62.620535714285715;76.61518093556928;2;1.0;46.0;0.0;0;3;1;86.0;61.91305785123967;model/images\image-11855697.jpg
65.49375;62.620535714285715;76.61518093556928;4;2.0;105.0;30.0;0;3;9;94.0;48.861111111111114;model/images\image-1863038.jpg
61.69064748201439;62.620535714285715;32.39297210300429;2;1.0;29.0;5.0;0;1;20;85.0;61.91305785123967;model/images\image-11405565.jpg
65.49375;62.620535714285715;76.61518093556928;3;1.0;70.0;20.0;15;2;3;99.0;48.861111111111114;model/images\image-11043372.jpg
32.69767441860465;35.107883817427386;32.39297210300429;2;1.0;18.0;5.0;10;1;16;92.0;48.861111111111114;model/images\image-13332033.jpg
61.64102564102564;49.3515625;32.39297210300429;2;2.0;25.0;10.0;10;1;7;98.0;48.861111111111114;model/images\image-6873780.jpg
61.69064748201439;62.620535714285715;32.39297210300429;1;1.0;22.0;0.0;0;1;0;98.0;48.861111111111114;model/images\image-17402741.jpg
69.01379310344828;62.620535714285715;32.39297210300429;2;1.0;42.0;0.0;0;2;25;81.0;61.91305785123967;model/images\image-6492440.jpg
69.01379310344828;62.620535714285715;76.61518093556928;2;1.0;60.0;40.0;0;1;11;90.0;57.50543900543901;model/images\image-15894948.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;1.0;75.0;0.0;10;2;7;91.97563176895306;48.861111111111114;model/images\image-10763733.jpg
65.49375;62.620535714285715;76.61518093556928;4;1.0;70.0;35.0;20;2;12;85.0;57.50543900543901;model/images\image-1804431.jpg
64.85915492957747;62.620535714285715;27.860869565217392;10;2.0;14.0;0.0;14;1;20;82.0;61.91305785123967;model/images\image-4561265.jpg
41.0;42.639405204460964;76.61518093556928;5;1.0;50.0;0.0;0;3;5;91.97563176895306;57.50543900543901;model/images\image-16310522.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;45.0;25.0;0;1;6;79.0;61.91305785123967;model/images\image-8024476.jpg
61.69064748201439;62.620535714285715;32.39297210300429;2;1.0;26.0;7.0;15;1;5;87.0;57.50543900543901;model/images\image-7393416.jpg
44.4537037037037;42.639405204460964;32.39297210300429;2;1.0;32.0;0.0;6;2;24;91.97563176895306;48.861111111111114;model/images\image-17235126.jpg
72.5973282442748;62.620535714285715;32.39297210300429;1;1.5;36.0;20.0;0;2;0;84.0;48.861111111111114;model/images\image-8716140.jpg
53.37840290381125;62.620535714285715;32.39297210300429;1;1.0;26.0;10.0;10;1;25;97.0;48.861111111111114;model/images\image-5353419.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;20.0;7.0;10;2;4;82.0;61.91305785123967;model/images\image-5722694.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;39.0;0.0;10;12;0;100.0;48.861111111111114;model/images\image-1383366.jpg
62.6;57.91588785046729;76.61518093556928;4;1.0;129.0;77.0;0;3;3;91.97563176895306;61.91305785123967;model/images\image-9291812.jpg
25.727272727272727;34.140845070422536;32.39297210300429;4;1.5;15.0;15.0;15;1;0;91.97563176895306;48.861111111111114;model/images\image-17411395.jpg
50.53125;68.73872180451127;76.61518093556928;2;1.0;40.0;20.0;0;10;0;91.97563176895306;57.50543900543901;model/images\image-13448999.jpg
35.26712328767123;32.661921708185055;32.39297210300429;2;2.0;34.0;10.0;0;2;0;98.0;48.861111111111114;model/images\image-14890317.jpg
64.85915492957747;62.620535714285715;76.61518093556928;3;1.0;54.0;0.0;15;1;1;96.0;61.91305785123967;model/images\image-6462525.jpg
65.49375;62.620535714285715;32.39297210300429;1;1.0;29.0;0.0;0;2;11;100.0;48.861111111111114;model/images\image-14865715.jpg
65.49375;62.620535714285715;76.61518093556928;4;1.0;135.0;30.0;9;2;13;88.0;61.91305785123967;model/images\image-14922964.jpg
25.3;32.661921708185055;32.39297210300429;2;1.5;22.0;0.0;0;3;0;100.0;48.861111111111114;model/images\image-9568177.jpg
61.69064748201439;62.620535714285715;76.61518093556928;3;1.0;69.0;30.0;30;4;8;94.0;61.91305785123967;model/images\image-2299045.jpg
69.01379310344828;62.620535714285715;76.61518093556928;2;2.0;150.0;78.0;0;3;14;94.0;61.91305785123967;model/images\image-13537738.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;30.0;0.0;0;2;16;91.97563176895306;48.861111111111114;model/images\image-17715818.jpg
34.3921568627451;35.107883817427386;32.39297210300429;2;1.0;17.0;10.0;10;1;16;100.0;57.50543900543901;model/images\image-17259098.jpg
76.59322033898304;60.36462093862816;32.39297210300429;2;1.0;40.0;15.0;25;2;7;91.0;57.50543900543901;model/images\image-2997184.jpg
45.64242424242424;42.639405204460964;32.39297210300429;1;1.0;15.0;0.0;0;1;0;91.97563176895306;48.861111111111114;model/images\image-5646304.jpg
65.49375;62.620535714285715;32.39297210300429;2;2.0;30.0;15.0;5;10;6;67.0;61.91305785123967;model/images\image-6554204.jpg
65.49375;62.620535714285715;76.61518093556928;8;2.0;190.0;30.0;10;3;4;100.0;61.91305785123967;model/images\image-1460247.jpg
74.50344827586207;68.73872180451127;76.61518093556928;4;2.0;185.0;60.0;0;3;6;97.0;61.91305785123967;model/images\image-6263965.jpg
65.49375;62.620535714285715;32.39297210300429;2;1.0;30.0;10.0;10;1;7;100.0;48.861111111111114;model/images\image-11519895.jpg
72.5973282442748;62.620535714285715;76.61518093556928;6;1.0;80.0;15.0;20;1;2;100.0;48.861111111111114;model/images\image-16974966.jpg
69.48076923076923;58.2013769363167;76.61518093556928;4;1.0;55.0;0.0;5;5;5;94.0;61.91305785123967;model/images\image-3361808.jpg
35.26712328767123;32.661921708185055;32.39297210300429;2;1.0;30.0;0.0;5;1;30;85.0;48.861111111111114;model/images\image-12726787.jpg
64.85915492957747;62.620535714285715;76.61518093556928;2;1.0;47.0;50.0;0;3;13;100.0;61.91305785123967;model/images\image-17102478.jpg
72.5973282442748;62.620535714285715;32.39297210300429;2;1.0;75.0;30.0;0;2;4;96.0;61.91305785123967;model/images\image-5247959.jpg
72.5973282442748;62.620535714285715;76.61518093556928;3;1.0;67.0;10.0;30;1;18;95.0;48.861111111111114;model/images\image-6548167.jpg
42.61538461538461;42.65909090909091;76.61518093556928;3;1.0;51.0;30.0;15;2;8;94.0;61.91305785123967;model/images\image-5846936.jpg
64.85915492957747;62.620535714285715;76.61518093556928;4;1.0;150.0;75.0;0;4;6;97.0;61.91305785123967;model/images\image-14916175.jpg
35.26712328767123;32.661921708185055;32.39297210300429;6;2.0;20.0;12.0;15;2;12;85.0;57.50543900543901;model/images\image-169325.jpg
65.49375;62.620535714285715;76.61518093556928;3;1.0;100.0;35.0;25;2;12;100.0;61.91305785123967;model/images\image-15583647.jpg
45.64242424242424;42.639405204460964;32.39297210300429;2;1.0;20.0;5.0;10;1;11;95.0;61.91305785123967;model/images\image-9216835.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;2.0;24.0;10.0;15;1;8;94.0;57.50543900543901;model/images\image-13338429.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;22.0;10.0;20;1;20;100.0;48.861111111111114;model/images\image-16867980.jpg
65.49375;62.620535714285715;76.61518093556928;4;1.0;80.0;35.0;60;2;8;99.0;57.50543900543901;model/images\image-13931727.jpg
61.69064748201439;62.620535714285715;32.39297210300429;2;1.0;35.0;5.0;0;1;0;91.97563176895306;48.861111111111114;model/images\image-13279315.jpg
72.5973282442748;62.620535714285715;76.61518093556928;6;2.0;170.0;80.0;0;3;4;94.0;61.91305785123967;model/images\image-4780153.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;45.0;15.0;15;4;10;95.0;57.50543900543901;model/images\image-13944536.jpg
69.01379310344828;62.620535714285715;76.61518093556928;3;1.0;55.0;15.0;15;2;1;95.0;57.50543900543901;model/images\image-13730706.jpg
62.6;57.91588785046729;76.61518093556928;10;3.0;90.0;30.0;15;2;14;78.0;57.50543900543901;model/images\image-23021.jpg
69.359375;60.36462093862816;76.61518093556928;4;1.0;95.0;20.0;0;2;0;99.0;48.861111111111114;model/images\image-6568035.jpg
40.40625;47.84858044164038;76.61518093556928;5;1.0;50.0;0.0;10;2;10;94.0;61.91305785123967;model/images\image-3755204.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;35.0;0.0;10;1;20;100.0;48.861111111111114;model/images\image-16801780.jpg
53.640625;63.680851063829785;32.39297210300429;1;1.0;16.0;0.0;10;2;7;100.0;48.861111111111114;model/images\image-13350973.jpg
38.629629629629626;35.107883817427386;76.61518093556928;6;2.0;150.0;50.0;0;1;8;92.0;61.91305785123967;model/images\image-4188319.jpg
48.121212121212125;46.7008547008547;76.61518093556928;4;1.0;54.0;50.0;0;2;3;95.0;48.861111111111114;model/images\image-16779929.jpg
28.903225806451612;32.661921708185055;32.39297210300429;3;1.0;18.0;5.0;15;1;0;98.0;61.91305785123967;model/images\image-10853036.jpg
69.359375;60.36462093862816;76.61518093556928;5;2.0;130.0;30.0;0;2;14;100.0;57.50543900543901;model/images\image-11860214.jpg
74.50344827586207;68.73872180451127;76.61518093556928;4;1.0;60.0;20.0;20;6;0;91.97563176895306;61.91305785123967;model/images\image-13818220.jpg
62.35;63.680851063829785;32.39297210300429;1;2.0;20.0;0.0;0;1;0;91.97563176895306;48.861111111111114;model/images\image-17883297.jpg
69.01379310344828;62.620535714285715;32.39297210300429;2;1.0;20.0;12.0;15;2;26;66.0;57.50543900543901;model/images\image-2238962.jpg
48.62264150943396;58.2013769363167;76.61518093556928;4;1.0;58.0;0.0;5;5;1;96.0;61.91305785123967;model/images\image-5707431.jpg
53.37840290381125;62.620535714285715;76.61518093556928;3;1.0;65.0;25.0;10;5;3;97.0;48.861111111111114;model/images\image-11750626.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;60.0;0.0;10;2;8;100.0;57.50543900543901;model/images\image-17556925.jpg
50.53125;68.73872180451127;76.61518093556928;2;1.0;40.0;25.0;0;4;11;87.0;61.91305785123967;model/images\image-15718797.jpg
49.125;49.3515625;32.39297210300429;2;1.0;40.0;0.0;0;1;0;100.0;48.861111111111114;model/images\image-4684786.jpg
53.37840290381125;62.620535714285715;76.61518093556928;2;1.0;45.0;20.0;0;2;4;89.0;57.50543900543901;model/images\image-13095346.jpg
45.51851851851852;47.84858044164038;32.39297210300429;2;1.0;32.0;15.0;20;3;18;91.97563176895306;57.50543900543901;model/images\image-16701167.jpg
43.24;47.84858044164038;76.61518093556928;4;2.0;70.0;0.0;12;7;15;100.0;48.861111111111114;model/images\image-13826226.jpg
65.49375;62.620535714285715;76.61518093556928;4;1.5;130.0;50.0;20;7;5;95.0;61.91305785123967;model/images\image-756098.jpg
69.01379310344828;62.620535714285715;32.39297210300429;2;1.0;45.0;20.0;10;2;13;98.0;57.50543900543901;model/images\image-6917545.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;80.0;49.0;15;2;0;96.0;61.91305785123967;model/images\image-4867788.jpg
69.359375;60.36462093862816;32.39297210300429;2;1.0;30.0;10.0;10;2;18;93.0;61.91305785123967;model/images\image-6677198.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.0;95.0;40.0;0;3;6;85.0;61.91305785123967;model/images\image-222411.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;27.0;18.0;0;2;5;93.0;57.50543900543901;model/images\image-9722861.jpg
61.69064748201439;62.620535714285715;32.39297210300429;1;1.0;31.0;30.0;0;7;0;91.97563176895306;61.91305785123967;model/images\image-17695327.jpg
74.50344827586207;68.73872180451127;32.39297210300429;2;1.0;26.0;5.0;10;1;11;92.0;48.861111111111114;model/images\image-11113740.jpg
65.49375;62.620535714285715;32.39297210300429;1;1.0;25.0;0.0;0;2;24;91.97563176895306;48.861111111111114;model/images\image-18036000.jpg
61.69064748201439;62.620535714285715;32.39297210300429;1;1.0;26.0;5.0;0;1;5;97.0;57.50543900543901;model/images\image-9182287.jpg
54.411764705882355;57.91588785046729;32.39297210300429;2;1.5;70.0;10.0;0;3;14;93.0;61.91305785123967;model/images\image-16026325.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;60.0;20.0;0;2;7;99.0;61.91305785123967;model/images\image-14552537.jpg
65.49375;62.620535714285715;76.61518093556928;5;1.0;100.0;20.0;10;3;3;96.0;57.50543900543901;model/images\image-10668737.jpg
65.49375;62.620535714285715;76.61518093556928;4;2.0;45.0;50.0;15;2;10;87.0;61.91305785123967;model/images\image-14002231.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;1.0;75.0;20.0;15;2;4;100.0;57.50543900543901;model/images\image-2070887.jpg
57.63235294117647;68.73872180451127;32.39297210300429;2;1.0;29.0;5.0;10;1;4;100.0;48.861111111111114;model/images\image-17802243.jpg
76.59322033898304;60.36462093862816;76.61518093556928;6;2.0;90.0;0.0;0;2;0;93.0;57.50543900543901;model/images\image-6035803.jpg
65.49375;62.620535714285715;76.61518093556928;6;1.5;125.0;40.0;0;2;7;100.0;57.50543900543901;model/images\image-16907395.jpg
62.6;57.91588785046729;76.61518093556928;3;1.0;69.0;30.0;0;1;0;100.0;61.91305785123967;model/images\image-13074378.jpg
35.810810810810814;49.3515625;76.61518093556928;11;3.0;150.0;65.0;15;2;14;89.0;61.91305785123967;model/images\image-5233152.jpg
36.05263157894737;39.84090909090909;32.39297210300429;1;1.0;15.0;5.0;5;1;23;80.0;48.861111111111114;model/images\image-17677054.jpg
35.1;36.78431372549019;32.39297210300429;2;1.0;16.0;0.0;0;1;7;90.0;61.91305785123967;model/images\image-11564598.jpg
62.6;57.91588785046729;32.39297210300429;2;1.0;35.0;0.0;0;7;0;91.97563176895306;48.861111111111114;model/images\image-12565780.jpg
64.85915492957747;62.620535714285715;76.61518093556928;3;1.0;69.0;15.0;0;2;12;82.0;57.50543900543901;model/images\image-8754976.jpg
72.5973282442748;62.620535714285715;76.61518093556928;6;2.0;175.0;60.0;20;3;6;91.0;61.91305785123967;model/images\image-4469675.jpg
65.49375;62.620535714285715;32.39297210300429;2;1.0;27.0;15.0;0;3;9;87.0;57.50543900543901;model/images\image-16309168.jpg
72.5973282442748;62.620535714285715;32.39297210300429;1;3.0;37.0;30.0;0;7;0;91.97563176895306;61.91305785123967;model/images\image-17615804.jpg
69.01379310344828;62.620535714285715;32.39297210300429;1;3.0;32.0;0.0;0;7;0;91.97563176895306;61.91305785123967;model/images\image-17691867.jpg
64.85915492957747;62.620535714285715;76.61518093556928;4;1.0;65.0;20.0;10;2;11;92.0;61.91305785123967;model/images\image-13615807.jpg
50.53125;68.73872180451127;32.39297210300429;4;1.0;19.0;0.0;18;1;7;53.0;61.91305785123967;model/images\image-12968613.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;2.0;130.0;40.0;0;3;8;99.0;57.50543900543901;model/images\image-14198361.jpg
64.85915492957747;62.620535714285715;32.39297210300429;2;1.0;25.0;0.0;0;2;2;95.0;61.91305785123967;model/images\image-11355385.jpg
69.01379310344828;62.620535714285715;32.39297210300429;4;2.0;38.0;12.0;28;1;15;92.0;61.91305785123967;model/images\image-1628485.jpg
57.63235294117647;68.73872180451127;76.61518093556928;4;1.0;78.0;25.0;10;2;18;80.0;61.91305785123967;model/images\image-17952416.jpg
40.666666666666664;42.65909090909091;32.39297210300429;1;1.0;13.0;0.0;0;1;0;100.0;48.861111111111114;model/images\image-17638518.jpg
53.37840290381125;62.620535714285715;76.61518093556928;6;2.0;180.0;20.0;0;2;13;89.0;48.861111111111114;model/images\image-1208839.jpg
38.5;60.36462093862816;32.39297210300429;2;1.0;18.0;15.0;0;2;0;91.97563176895306;48.861111111111114;model/images\image-14105163.jpg
54.411764705882355;57.91588785046729;76.61518093556928;3;1.0;95.0;0.0;0;5;13;85.0;48.861111111111114;model/images\image-9379434.jpg
43.1764705882353;42.65909090909091;76.61518093556928;6;2.0;112.0;20.0;5;1;2;85.0;61.91305785123967;model/images\image-729905.jpg
45.92307692307692;42.65909090909091;76.61518093556928;4;1.0;40.0;10.0;5;2;5;75.0;48.861111111111114;model/images\image-15697043.jpg
41.53061224489796;35.107883817427386;76.61518093556928;3;1.0;45.0;20.0;5;4;0;80.0;61.91305785123967;model/images\image-241793.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;30.0;0.0;0;1;4;94.0;48.861111111111114;model/images\image-4478796.jpg
61.69064748201439;62.620535714285715;32.39297210300429;2;1.0;36.0;0.0;0;2;2;95.0;48.861111111111114;model/images\image-2076992.jpg
69.01379310344828;62.620535714285715;76.61518093556928;4;1.0;110.0;30.0;10;1;3;99.0;61.91305785123967;model/images\image-14863095.jpg
53.88970588235294;58.2013769363167;32.39297210300429;1;1.0;30.0;0.0;0;1;12;91.97563176895306;48.861111111111114;model/images\image-17859877.jpg
61.69064748201439;62.620535714285715;32.39297210300429;1;1.0;35.0;0.0;0;7;30;91.97563176895306;48.861111111111114;model/images\image-16278622.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.5;56.0;25.0;10;2;6;91.0;57.50543900543901;model/images\image-1702103.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;120.0;40.0;10;2;0;100.0;61.91305785123967;model/images\image-15267748.jpg
